,x,y,z
0,0.9491979118950737,0.9659645031719039,0.9808122216651352
1,0.9490731786790149,0.9658023971912855,0.9804520485092416
2,0.9490126687279291,0.9661091127282196,0.9804391995505196
3,0.9487520639928897,0.9654514517603016,0.9803057305357249
4,0.9483924359983084,0.966178908363105,0.9801020306140261
5,0.9482160513364167,0.9660310873223672,0.9795171084992592
6,0.9487481864111433,0.9662926231131751,0.9802388635686914
7,0.9489648152256354,0.9658776730792614,0.9809220173897915
8,0.9491336188640676,0.9659627818807889,0.9805748345880803
9,0.9494827087115436,0.9656959714478597,0.9805659074833373
