,x,y,z
0,342.3822527462391,261.2186873552902,1.1150512588984984
1,342.0100281509256,258.2828995841761,1.1585417456401865
2,335.7766840841559,264.3940438721768,1.1970613624456803
3,335.0719140386212,273.80983188809284,1.1656421121103886
4,338.16442486925797,262.27842782193335,1.1193131769832798
5,336.6054958022138,263.00491847427384,1.1423405093715908
6,340.2338621035396,262.0590680171911,1.1569334104680329
7,335.35761867461935,260.9116434590875,1.1477940159231999
8,335.5611373130573,260.47277857281017,1.1815084757434338
9,340.04637140267596,258.2297179136335,1.1930610312545924
