,x,y,z
0,0.9990539732858001,0.9992525555505806,0.9988870945099938
1,0.9990536730986045,0.9992588529859716,0.9988325166635811
2,0.9990609357321663,0.999255741821472,0.9988616064008031
3,0.9990572533150316,0.9992556003962983,0.9987751315317867
4,0.9990654828817842,0.9992556341819094,0.9988648751771055
5,0.9990618662338847,0.9992525104480183,0.998878311811249
6,0.9990501172188764,0.9992534854181826,0.998816192580563
7,0.9990474831425392,0.9992554553936341,0.9987932820083733
8,0.999055062123486,0.9992508202250299,0.9988478679699921
9,0.9990510997286383,0.9992537762683507,0.9988417448327009
