,x,y,z
0,718.5963546155907,480.47888045050433,2.227382302790893
1,727.1457870659063,461.63905202810145,2.212560366569639
2,718.0870922365569,487.74196515366145,2.2284825003858235
3,719.4914920829473,484.17503633539206,2.133899718909858
4,714.108643370756,480.47725396925034,2.1669865504544683
5,725.6688642514406,475.34829183317026,2.1792162954963374
6,707.1706816022216,465.6479801182872,2.136887312455165
7,729.9685363847183,476.3700998933517,2.229393622053035
8,738.3042057129435,484.7188448222405,2.2300327037335945
9,719.7300907581414,476.5924247074169,2.079093730837514
