,x,y,z
0,1183.4133150811447,734.4978664976747,2.8644296440043977
1,1179.8619230763147,736.7826756738558,2.9357464635080444
2,1182.6912708664129,739.1796994242295,2.7765722600763802
3,1201.7313363676421,731.4414761383207,2.829376415354312
4,1185.8616772567143,735.7802217318215,2.8227644487790347
5,1188.496387527566,736.6469154428372,2.854520915945907
6,1173.3622075387589,739.9955968699591,2.822939486197098
7,1181.9919219542023,746.7265165599118,2.856355386158873
8,1184.181075913958,735.5168849530904,2.777467613993423
9,1178.6462199972382,732.5247551765137,2.8154335753792283
