,x,y,z
0,174.73875551692393,148.40215247987888,0.7255136048713645
1,176.4158752391504,147.82429693753804,0.7024320404951349
2,178.32816925817062,145.8990224797516,0.6954921891010005
3,175.7090479269271,146.65959806530805,0.6886484047679963
4,175.00906528831112,146.89381256070493,0.6856132111926951
5,174.24729401000866,146.0338787202771,0.7209434367278383
6,178.74990384387522,146.7805097546537,0.6887425945778659
7,178.2754269825568,148.09967123707438,0.7346351742244912
8,173.42558427172696,146.24900860881928,0.7254472399051908
9,177.30199623635917,147.46584349298575,0.6744943606056605
