,x,y,z
0,0.9340471450772307,0.9549877446679153,0.9680797700220025
1,0.9349477673511072,0.9548413087297358,0.9702822221135894
2,0.932923979650813,0.9551616040196391,0.9694504506257914
3,0.9337588196882814,0.9549785747733356,0.9689642753187822
4,0.9341027513932574,0.9552506759397893,0.9683160161812452
5,0.9346925074737594,0.9559655178383373,0.9703981245875725
6,0.9343732012556365,0.9550892077364237,0.969448862450665
7,0.9341897039345567,0.955618172356351,0.9698141783249626
8,0.933362734231003,0.9549807221587266,0.9712824637645235
9,0.9348574678218686,0.9553757071307415,0.9694627241335452
