,x,y,z
0,639.8523604502068,438.27068988407245,1.9707110686157685
1,634.7892923943426,437.7634857395444,1.9566162727182719
2,636.0595099031013,434.1143987372613,1.9991720633608001
3,634.5786096122091,430.24067234206655,2.0044521169697447
4,630.7745302162401,438.093274893072,1.9434418916221456
5,634.5820399211564,440.84238864083,1.9189130524494173
6,633.4024340606313,434.80154363459565,1.9468259554558107
7,642.3023398292421,435.55838023649693,1.8863347177856153
8,634.5538543578064,429.9352977597221,1.9439012090249903
9,644.9716849044141,435.0484328141024,1.9918088714913633
