,x,y,z
0,32.20020926414743,22.781469427511976,0.7860118033229587
1,32.639090421093115,22.635199389218386,0.8076455252928845
2,32.55760037730124,22.63245650704493,0.7834584682693497
3,31.657523993251775,22.640959412711283,0.8109714441137744
4,32.885167175567254,22.83483247330138,0.7879648040902638
5,32.28309713366091,22.900787658240837,0.7727396090432279
6,32.50137432632858,22.621392331507852,0.7853656264113811
7,32.487267313791584,22.582849499924944,0.8025680284051298
8,32.854145827690374,22.60690051577762,0.7992287347434543
9,32.776152755362595,22.955149161991717,0.78262088010751
