,x,y,z
0,0.9957149649557344,0.9960511576542622,0.9968964523746868
1,0.9957395664040464,0.9960726481068134,0.9969520874291696
2,0.9957401073346569,0.9959951060207132,0.9968940348195572
3,0.9957286722244805,0.9959846421610914,0.997001637561022
4,0.9957165346778243,0.9959592274035576,0.9969550913948372
5,0.99575562737078,0.996017203954404,0.9966136309194268
6,0.9957577346260359,0.9960609511617239,0.9970964586382414
7,0.9957214707847026,0.9960544926640107,0.9970072483612382
8,0.9956835870465793,0.9959766220992518,0.9968054281348676
9,0.9957117583200874,0.9960072191445013,0.9968670631131645
