,x,y,z
0,22.60666355507456,17.955164572042225,0.6071251776109527
1,22.551220492978935,17.94399426227328,0.5874161972511455
2,22.790336231606666,17.851689581623685,0.592957910558554
3,22.76483230406948,17.873964050767402,0.5981918588765963
4,22.648218189571065,17.909887735571107,0.6066942263314671
5,22.65643035226986,17.798873675794816,0.5797494316828655
6,22.75921984952867,17.8544695555129,0.6017667081107494
7,22.66635904343902,17.809988405828946,0.5864800009726094
8,22.685769044211504,17.968416481153373,0.5833144518843045
9,22.438164854285866,17.819198655626373,0.5886195314747471
