,x,y,z
0,13.675734407358478,11.370046471393056,0.3026387120795061
1,13.484212880179317,11.382278878942799,0.30002959981281613
2,13.599101908410475,11.357068736321036,0.3057915080333937
3,13.443497713204593,11.379532840852475,0.3069251243948779
4,13.479550203883297,11.38935305115336,0.30568319729946375
5,13.589619335804063,11.390343568916647,0.2998329526598949
6,13.5779015991659,11.376326615164098,0.3004128552992849
7,13.600802295400923,11.387603276487985,0.30010148045154833
8,13.48002712685764,11.315821159678434,0.29931184340033956
9,13.563991455807686,11.420721281723955,0.30569520057608995
