,x,y,z
0,297.5709678630637,224.6899829034109,1.1312418178860013
1,289.0786850099564,225.6330630044449,1.1358915282848188
2,293.2774628842863,224.28066464243463,1.053594139184719
3,291.31911123981934,229.899536542975,1.0011014090275119
4,290.50886822409274,226.07036997183823,1.0620649115086551
5,288.55371589917934,230.59447758632234,1.0710895915895329
6,293.37775718126096,227.49637384034,1.0420985981986668
7,288.46231337996153,224.71548352847762,1.063370625224206
8,287.1541499825683,228.94103249913138,1.0358711685199011
9,288.83131284277107,225.16216334210938,1.1045501665841717
