,x,y,z
0,0.9661667238599355,0.976596065089745,0.9836060375626814
1,0.9654635667341435,0.976469337272565,0.9840209437407891
2,0.9659166966851803,0.976028606480361,0.9835393435059623
3,0.9658127820985274,0.9762116729367173,0.983941406964995
4,0.9664773757374174,0.9760994807928972,0.9841416968586642
5,0.9663749550203723,0.9758563787667722,0.9844863851034491
6,0.9663957854961814,0.9761644236183339,0.983262657711562
7,0.9664485871759877,0.9765176375472507,0.9838039091414936
8,0.9667261902765114,0.9763951836214899,0.9838317391306654
9,0.9661418381224341,0.9762218902002588,0.9834669295828977
