,x,y,z
0,35.66673534909058,28.06737574237812,1.8961397122256247
1,35.37950145977036,28.254010946349585,1.9440878248554119
2,35.727117420812306,28.35005338198057,1.9461530053923894
3,35.322258003739705,28.3095138085139,1.9300584160772523
4,35.635238934321166,28.380768839688045,1.92156052946939
5,35.261935031577096,28.285329034562565,1.9541580955675435
6,35.595456108033225,28.151920599439944,1.8677331729592628
7,35.482089345153426,28.270636985310063,1.936238159022615
8,35.44488991708667,28.214556455575813,1.925587571237874
9,35.4775059000593,28.180369168324606,1.944413436246366
