,x,y,z
0,121.94296460427209,108.30693893723503,0.5185543024624103
1,122.26240064585699,110.12908191617124,0.5226603172624227
2,122.4810071324515,108.30306304961213,0.5158982327522917
3,119.35314696148036,109.6069597742815,0.5321660508136324
4,120.8458915503384,107.19500494255614,0.5531250563625124
5,121.05162645206697,106.91792017723223,0.5531917804950791
6,121.01216852743185,107.10392365355946,0.5085466352574601
7,121.17119992907307,107.32132829231946,0.5379801206908775
8,121.51015776802555,110.54278216362115,0.5366690278460915
9,122.44907439038518,108.84528701960788,0.5274348563425818
