,x,y,z
0,5.521432889114447,4.875705594771974,0.11458006818001952
1,5.523313044911566,4.874135718461641,0.11507929058913029
2,5.524963574028879,4.882185558944879,0.11348869565768244
3,5.514731432891983,4.872153701781862,0.11173544456599356
4,5.499460956082703,4.89977716819401,0.1141928424036861
5,5.5004556386434205,4.888105435935179,0.12034596449110098
6,5.487987754116393,4.863128142243384,0.11464612967607633
7,5.503074227146241,4.866840627613391,0.11525692695043913
8,5.529270188504507,4.874217219539705,0.11429539877033379
9,5.518137359501001,4.8581703908267055,0.11539078082026942
