,x,y,z
0,386.52335796459823,293.60278063278093,1.2885586001076195
1,393.6388281499355,292.80549405193386,1.2935598514126518
2,385.78622462381776,297.60161207422345,1.2583357150387664
3,386.60892772070224,297.42203706927813,1.2698232571253145
4,386.0410145406823,290.9830257679846,1.345804918656379
5,382.8081166794909,293.2066024623846,1.2854270087692323
6,388.47577198005104,288.0095824625026,1.3017377361278715
7,388.74392356289576,289.9155005696155,1.271379261289928
8,395.8734222632823,295.4716398692378,1.3063580479127437
9,379.93656069659284,285.7534377980197,1.341980803027297
