,x,y,z
0,0.9977290406406918,0.9980188081645559,0.998049041812478
1,0.9976821853984682,0.9979847694784553,0.9981512630126487
2,0.9977316795487113,0.9979530506927199,0.9981350270785696
3,0.9976734061604703,0.9979268408884916,0.9980559215730106
4,0.9977139392850964,0.9979261131273407,0.9979098196397288
5,0.9977227145420883,0.9979636008453028,0.9981251920037779
6,0.997695434557661,0.9979528793645911,0.9980776224333474
7,0.9977289779170936,0.9979544585213541,0.9981558292631451
8,0.9976909330403854,0.997962615744589,0.9981308599907023
9,0.9977084205963936,0.9979396280195243,0.9979333519567
