,x,y,z
0,0.8694285394052147,0.9317004738628272,0.954146119202239
1,0.8669483814521219,0.9322241003045497,0.9538318221543823
2,0.8676710607104181,0.9322314196626031,0.9552104940061001
3,0.8745384660623444,0.9323250744195544,0.9531384729273775
4,0.8654395102243628,0.9309311317593116,0.9540014370138322
5,0.8710927935148823,0.9301418020146804,0.9548590057338
6,0.8691123854201547,0.9319683059610668,0.9533706512271817
7,0.8684259815052425,0.9315888302075582,0.9536454496469975
8,0.8627456569938171,0.9326310599915902,0.9546954980666021
9,0.8657019812422392,0.9288306610115231,0.95516994112481
