,x,y,z
0,506.9387828990129,359.99153073881513,1.625399839507287
1,503.6439090092005,357.2745486105656,1.615283194079127
2,496.404946578784,370.2100741290405,1.6104847092618126
3,497.10752089407515,367.9072082881254,1.5827676951934833
4,504.78155073608804,359.8283436962848,1.6072596486218833
5,493.63320205981194,366.8298625851317,1.5941044590317535
6,500.0274657529877,364.43217793407644,1.5949340652218358
7,498.73367611521206,358.59700394568665,1.584837666434408
8,513.0736658889981,373.78690142322716,1.6102770494914247
9,494.05251429969945,364.4584223432861,1.6368283787876772
