,x,y,z
0,29.978688556961178,23.957308096675163,1.6255166036223219
1,29.853390800871356,24.03130591670934,1.6045467900250487
2,30.040985980882972,23.875728485313292,1.67249520410623
3,29.876138526546278,23.851847367879238,1.6376260920252526
4,30.080279862799596,24.048704761949164,1.6139924092917453
5,29.818427119983795,24.100002504509888,1.6093602920465306
6,29.880821774630746,23.90112838083207,1.6171768650172558
7,29.525215168411453,23.9610688479377,1.6297767443894584
8,30.15057310416142,24.164018532471506,1.6273614871814763
9,29.776634732759987,24.140156753529553,1.6000123908989454
