,x,y,z
0,1361.2011796999475,828.4345975495451,3.419118325889663
1,1343.9905678325492,810.2661045368152,3.3999764918902518
2,1347.8979293361435,821.5465797927461,3.3420843973118854
3,1358.0208175891514,817.9198996060164,3.450486140493685
4,1343.9910611521002,825.6748847495015,3.5693242061338566
5,1347.4804346906108,815.3073143611896,3.442447266031763
6,1350.1885975872412,811.8041214908204,3.3168657243475814
7,1356.5217267534404,814.6892559721772,3.405849967426293
8,1345.3091879271667,825.044565079581,3.432704486105941
9,1351.565680044617,827.2576897920432,3.434377782465012
