,x,y,z
0,32.71354021989409,26.236646667895453,1.7184094795771607
1,32.83807702658361,26.233100905513965,1.719396435599669
2,32.87124822039914,26.066012569975317,1.7665672318457628
3,32.73270010149896,25.992434914072767,1.7770424724697182
4,32.72542398175139,26.22064665808043,1.7834313872674012
5,32.856732543903206,26.18123810595121,1.7663674618198617
6,32.727791673718805,26.248599941194527,1.7547196007726145
7,32.49728350540843,26.10519232633659,1.7500133811918095
8,32.45527118146932,26.187442530417496,1.7899378283924599
9,32.518223578090556,26.181122215044315,1.7182681408271716
