,x,y,z
0,21.70201133387421,17.269813720339137,0.5404735931764484
1,21.693857622508734,17.32982828647414,0.5323961384983945
2,21.824826669316423,17.235253474873033,0.5568686887469734
3,21.89558824445451,17.312329920141654,0.5451119792436291
4,21.60567228456875,17.145793602518555,0.5418928255953146
5,21.966964862849856,17.14266315758056,0.5401572159336593
6,21.836069899325608,17.252030631692595,0.5616230401992607
7,21.946715074718217,17.294549553209883,0.5388031653561045
8,21.755359052435228,17.291475543873265,0.5487987332413871
9,21.609794947275375,17.22606806042062,0.5499769899670082
