,x,y,z
0,0.9438257581670721,0.961555541212131,0.9744546387092424
1,0.9430345350237703,0.9615211168125597,0.9743501515055815
2,0.942927194659726,0.9618907405755869,0.9747850376548084
3,0.9423050404005675,0.9612373980675,0.9737954743364577
4,0.944372086146585,0.9612421591257926,0.9750668083402232
5,0.9435114328236266,0.9616016342432938,0.9747274087612824
6,0.9420152146947038,0.9610539743161018,0.9735322047400133
7,0.9427555376324419,0.9616386629671141,0.9745101914244201
8,0.9434259950270538,0.961222904933736,0.9742624946364856
9,0.9429321298300248,0.9615900105440501,0.974446370577867
