,x,y,z
0,19.66019730228052,17.13484113240566,1.135146950886809
1,19.84033336791334,17.11156024598382,1.1373477266925238
2,19.64144151084176,17.25113364606,1.1217556396286879
3,19.662373399991726,17.2459281301204,1.1268643472598263
4,19.64792646924052,17.058224578425055,1.1600883236445314
5,19.5654827867725,17.123276627514507,1.1337667347251075
6,19.709788735043585,16.970845072137763,1.1409372183112756
7,19.716590059208915,17.02690519647113,1.127554549141605
8,19.896568102647308,17.18928852132158,1.1429602127426588
9,19.49196143790031,16.904243189152826,1.1584389509280568
