,x,y,z
0,0.9763695480322641,0.9820044077700001,0.987944674771734
1,0.9763549044937817,0.9820152737647098,0.9882503588465898
2,0.9766421958884698,0.982091604366016,0.9882411492646388
3,0.9763471949435878,0.9818029899621623,0.9881791427885332
4,0.975988295074127,0.9819952327110562,0.9882319990285429
5,0.9763684241627488,0.9819761841808636,0.9885268547560283
6,0.9765520408619968,0.9822258288485134,0.98820753627273
7,0.9765043870865318,0.9820394222319347,0.9883029904547508
8,0.9763333906141579,0.9815088757826582,0.9882518285162764
9,0.9758693433140173,0.9820621731227895,0.9883740202761919
