,x,y,z
0,980.5270666925733,629.2293958335695,2.7265758180420576
1,977.4550412337995,626.4368177477525,2.8471258247082076
2,975.0364899828362,630.3742368125985,2.9433565461625038
3,975.6536893699982,632.5210671844925,2.902318879130266
4,1002.4120820474444,623.7101137271627,2.9400951932861723
5,963.0810448066111,632.0047690901482,2.812061965279842
6,962.0951567229652,623.7996289685643,2.8044967207973004
7,978.3065682418714,626.0828799559026,2.903742468151664
8,976.032457757594,637.6190862012344,2.796489261051139
9,966.0035720523388,618.8500459125625,2.9043720952637306
