,x,y,z
0,1282.6399552952764,799.2145201406366,3.380224613087284
1,1284.966065920312,787.4519276218562,3.3039349923597143
2,1285.5359793333116,788.2165257976383,3.3254789435669267
3,1272.6824092543125,793.9074738793862,3.251343513739488
4,1308.337287542327,790.6867824276908,3.2787490893796956
5,1302.234111528338,787.5216144553581,3.4208931936088898
6,1277.9236874236583,791.2078154644139,3.278682550945117
7,1279.240340561844,798.9614739101294,3.3138154099341004
8,1291.6210010881327,791.4888024972366,3.3481813635811073
9,1294.1002140116561,798.3569764017558,3.2600651600932853
