,x,y,z
0,0.9418139322499388,0.9620727775707048,0.976566431531358
1,0.9427575323778576,0.9619330328295377,0.9760167849372285
2,0.9422298010908978,0.9617662229060511,0.9764238597814426
3,0.9429804226657232,0.9614211582824336,0.9768584582014305
4,0.9421620727800679,0.9621472902270224,0.9761878487726505
5,0.9427346049512001,0.9617908235151215,0.9760869507116638
6,0.9417193746089706,0.9618039576761364,0.9761667875772345
7,0.9423764959650616,0.9619971200308053,0.9764712247706644
8,0.9422323293138888,0.9618785644857251,0.9761137091645538
9,0.9422809631327672,0.9619155856153363,0.976338273515109
