,x,y,z
0,1297.003471618933,833.1059705769972,3.9746055173662387
1,1322.073456260626,837.7863138705851,4.098008958430457
2,1321.6888069110448,829.6150739631372,3.9889839395254785
3,1295.8862696248898,832.6818775327536,4.034604279604748
4,1293.8405799706345,832.551982882983,4.057498431557495
5,1355.8663070640266,829.0778764634039,3.8964279102917088
6,1295.7844674369333,835.1722361658977,3.9553744857305007
7,1305.4627334462498,837.2864177054555,3.813115940470122
8,1292.0430032125519,836.1964341299091,3.992842490210705
9,1302.4407073694488,828.2544185544692,4.052506372834259
