,x,y,z
0,0.9523221444463734,0.9665964644052006,0.9772216004567468
1,0.9520631130501828,0.9665945138001487,0.976946256845184
2,0.9521127730182711,0.9664479965434614,0.9759057786727383
3,0.9526486758508044,0.9664719323225982,0.9766773228862533
4,0.9524559333445216,0.9664788999267918,0.9771481170784865
5,0.952079827291797,0.9663297244504537,0.976455665931525
6,0.9527753103065443,0.9663996603400898,0.9758629839108276
7,0.952760522425757,0.9664742423518495,0.9759042628981164
8,0.9525781028973628,0.9663375765212443,0.9764415784759646
9,0.9528653262663217,0.9664760385541791,0.976485768483534
