,x,y,z
0,0.9530758366316567,0.9677903224667804,0.9797493343007512
1,0.9531375594672578,0.9678557059263411,0.9794759687049163
2,0.9528213078008845,0.9678478884038674,0.9794359126491896
3,0.952995654929222,0.9677522139742882,0.9795171982983494
4,0.9532153351444019,0.9678124216207912,0.9792321032331005
5,0.9528516300243995,0.9678606315483042,0.9794289432735904
6,0.9527665673649459,0.9678148667049851,0.9792743844466956
7,0.9527227943834106,0.9677759965258769,0.97969792045194
8,0.9531353139082028,0.967732514990797,0.9793438091173312
9,0.9527560010745831,0.9678539379558978,0.9795973475501742
