,x,y,z
0,0.983583575713804,0.9845877877087432,0.9902006859958267
1,0.9836173103809185,0.9844308016617516,0.9899039686293764
2,0.9837290390976952,0.9846057749625865,0.9901679680494746
3,0.9834753478276135,0.984716692832306,0.9905527576071973
4,0.9837469657218288,0.9849104707956058,0.9900870659072752
5,0.9837988448181914,0.9845397461668629,0.990011720919882
6,0.9837616928162807,0.984694668890993,0.9901809690122756
7,0.9837466581404255,0.9848808599868144,0.9900742439391101
8,0.9836354893564426,0.984472619606937,0.9898844182121936
9,0.9835965983069358,0.9845796089456219,0.989664871087636
