,x,y,z
0,271.735557773821,217.28902000446104,1.1691287166008695
1,267.395771980902,215.23176181304615,1.1688700269926253
2,272.8039249041174,216.24603715741924,1.1689870547297017
3,273.542265919466,216.38499669703393,1.1611810006932417
4,270.98449685712023,215.70692404074032,1.1625700812001873
5,273.21492983723425,217.51471581217228,1.1786039859920563
6,271.78244136889936,216.6585846473441,1.1464786245516274
7,269.8959329941939,215.8408180315328,1.1754231820074663
8,273.16892900441286,214.86106352762965,1.1757428325491497
9,270.2187976578271,216.04935481382003,1.1728656830267246
