,x,y,z
0,694.8085764240127,504.87280608517807,2.242475173756928
1,695.1752457810895,499.78929884150233,2.233792396524045
2,692.3247297927065,508.4038727569482,2.1452954221374827
3,694.934112054434,501.87959240588975,2.2434470089903282
4,696.8607772162266,506.8449568241161,2.2118614044672493
5,690.1341960565662,497.0712192313434,2.221647671238212
6,705.8445592093007,504.9453167466943,2.2439961961540433
7,699.9534944413974,501.74128712385027,2.1995402287555574
8,696.5329502341856,501.0669872167625,2.27744806648557
9,694.3943004956001,500.3667185963122,2.2160180294002734
