,x,y,z
0,0.9976381256575412,0.9978154452567731,0.9977555684784245
1,0.9976233222570112,0.9978249810352641,0.9977310050836031
2,0.9975994295565587,0.9978258120355505,0.997775035583958
3,0.9976271327242013,0.9978131342887635,0.9977444786697294
4,0.9976371196879231,0.9978181254257683,0.9977687309947764
5,0.9976392939535792,0.9978422068817768,0.9977542797382684
6,0.997634638254752,0.9978128074108015,0.9977569722956582
7,0.9976512096295387,0.9978022524400396,0.9977669529867939
8,0.9976438539884692,0.9978095407114974,0.9977826529136596
9,0.9976202958344405,0.9978259499289692,0.9977421592351023
