,x,y,z
0,4.789359808015387,4.06318820844158,0.0795409711979498
1,4.776337467632237,4.053653820620326,0.07984819066951322
2,4.810376675909483,4.057358860328677,0.07969582540772187
3,4.79910976304343,4.065943719721677,0.07964893444556684
4,4.786766898092929,4.057136667794257,0.0797211594932254
5,4.800048273025537,4.0404114935399305,0.07955287727335536
6,4.803723604466823,4.053346203880284,0.07959356029957601
7,4.789987611652757,4.054958837017344,0.07945116578326696
8,4.817365008349478,4.055308166443795,0.07933577814864944
9,4.79475163139416,4.046916564071283,0.07931668752115043
