,x,y,z
0,0.9478023445271129,0.9641884058403198,0.9747430163515842
1,0.9477821773421958,0.9642060366531668,0.9757784467751187
2,0.9474736450330038,0.9642878315309954,0.9753816876952368
3,0.9480691880802512,0.9642067117580758,0.9744011273127527
4,0.9478053837629594,0.964061746708323,0.975194731207032
5,0.9479732403768584,0.9640343190777801,0.9751553662966155
6,0.9475374557481864,0.9640375717399204,0.9758394512075366
7,0.9478458006585322,0.9640419606409243,0.9782658159757759
8,0.9469425639694196,0.9640124639737192,0.9755799743363883
9,0.947737972795944,0.9642145022709414,0.9748484612984984
