,x,y,z
0,28.012651176084095,23.65245983542244,1.5618521972787285
1,28.043400009575333,23.591172664477455,1.5614410433830148
2,27.973996311931966,23.570725399221985,1.5723696688779303
3,28.008194762840436,23.68690113270232,1.5624390301730842
4,27.989465725432453,23.717986119002045,1.558154229896912
5,28.251265446044794,23.581370669392435,1.5691552004015126
6,27.980678308135417,23.704141679003055,1.5671344107454956
7,28.003561347672576,23.559591283437435,1.5733287617601186
8,27.959849302171634,23.664995424345832,1.5729823579715105
9,28.115905487350513,23.530431551232635,1.5694825824401546
