,x,y,z
0,15.536167981210557,13.274788221754482,0.2823320017903055
1,15.663141003648583,13.213367439476112,0.2774091888844791
2,15.493760009379612,13.217239619092991,0.2803934616631364
3,15.275929677902608,13.273924931784162,0.26530227667522305
4,15.588872676826051,13.259506216981421,0.2752025149615385
5,15.418630514057925,13.27005169863525,0.26403516225271034
6,15.288049870511545,13.256609362897038,0.26310907015051394
7,15.397821605899313,13.24122870091715,0.2699426162198485
8,15.382714274547045,13.227745861986369,0.27678078650551974
9,15.596004931281112,13.253055318175493,0.2748209159194574
