,x,y,z
0,976.880082443376,644.4153120129183,3.11778427087746
1,963.0629121594476,640.3438384770661,3.1333806343599124
2,966.7403522138532,644.0448705893402,3.1372917360596966
3,985.248845823956,638.575116032041,3.0995157684855745
4,975.533568526018,644.0215492483554,3.0867731441351083
5,992.6512479869282,638.8907248609513,3.1132994340844027
6,983.3719743869153,639.5398992037099,3.061823145338043
7,979.3796738088212,641.6326782955052,3.098672989549193
8,973.2967501749648,640.326235785693,3.0377099287206804
9,981.7159978895883,638.036237070272,3.109451121126045
