,x,y,z
0,34.21550612414669,28.453442114213132,1.9248916123845385
1,34.28461673169769,28.53403486154837,1.8851340277274686
2,34.99719745191633,28.841615699259727,1.9099946177449432
3,34.961615780612725,28.528256986584097,1.9156059405791936
4,34.795477777605136,28.644288726389515,1.927798400060076
5,34.653104667667286,28.4086778472394,1.926909374176685
6,34.596464900964996,28.438919981437092,1.9310175614099119
7,35.05522452002845,28.735024112476157,1.9060637220704038
8,34.6279971897659,28.528314350380338,1.919067492744616
9,34.49808545240468,28.48502026854245,1.917155932331338
