,x,y,z
0,12.410455776892906,11.776720020127692,0.8238871297360565
1,12.48942880407294,11.845453685284486,0.8146843498011488
2,12.476460441051815,11.800356478723542,0.8069878161212016
3,12.427771432925942,11.792373227309989,0.8065800102932226
4,12.45485596761487,11.791960330481732,0.8073613134608278
5,12.475715090031468,11.80556930956456,0.8111276668330245
6,12.445948026803757,11.826999132408467,0.8082453322596796
7,12.521885589687056,11.80841001152525,0.8060485969746923
8,12.424515455323673,11.85293095402194,0.8165634336991046
9,12.444638028789539,11.844454398130823,0.8131790070818865
