,x,y,z
0,3258.7191512300174,1987.600472663375,8.134777214098353
1,3791.30915299452,2029.6091684665046,8.22696793816495
2,3796.485580089018,1972.8517931619144,7.822605264943073
3,3401.8546299507584,1949.1220605324013,7.7553516021372255
4,3443.749914615406,1991.420041624301,8.20472524389692
5,3258.029652493076,1979.187412762316,7.518197942150806
6,3387.0468097661724,1914.3182785855527,7.317590410798999
7,3701.125327937536,1919.4702587432012,7.567850342664956
8,3535.6703056403626,1968.9526789861593,7.794783536826806
9,3761.832560293203,1938.1682018211652,7.864692081053598
