,x,y,z
0,8.781548934144968,7.75170702916907,0.1357237012083804
1,8.78161133337438,7.760999041071815,0.13712257872264658
2,8.787077560337487,7.748882460984393,0.137065150903433
3,8.76042534120892,7.768864206991231,0.1379460970360449
4,8.74016474575207,7.755043105899218,0.13541914854587683
5,8.80366325870482,7.750339623130925,0.13617556212772242
6,8.76330123007741,7.765260654803416,0.13521339937497992
7,8.764938246210727,7.788277623031996,0.13740221929822863
8,8.819592822702605,7.7741532505273625,0.1351314278443743
9,8.730734437846442,7.7565007427547785,0.13755402203712627
