,x,y,z
0,4.649071603180414,3.960437170727396,0.4097901998557352
1,4.64762825135361,3.9571360192899943,0.41444561048218004
2,4.662459679753123,3.9580831592518884,0.41360704738791165
3,4.652569939561301,3.95504416860689,0.41392777677348414
4,4.650782524537973,3.9658569871283196,0.41563126615210544
5,4.6518128551304025,3.9558073689210684,0.41510708242643113
6,4.653769825659067,3.961927936905986,0.4107080797556072
7,4.64684270116133,3.947728116938371,0.41502039407800634
8,4.647301110069875,3.9526340852830204,0.4131255144564486
9,4.649760630106658,3.9522113516246744,0.4062630412725088
