,x,y,z
0,1240.270015814551,882.3496998055,4.003055895392875
1,1199.9757542643888,875.4229748890652,3.991342924761398
2,1213.1463435594696,878.0727136473802,3.900444085901871
3,1244.4982707435809,872.799033650415,4.051326744475676
4,1188.0737737455124,877.1034434235523,3.9732025764228105
5,1237.1424656017093,872.0038700209328,3.9363895073617003
6,1242.7698598532097,885.9943274982105,4.027299553177242
7,1228.6353677628845,869.4110360218863,4.070979415944115
8,1211.3683674261986,886.3760566965252,3.985714594564846
9,1244.7355675911135,874.1134949231373,3.89269519618251
