,x,y,z
0,6.356590515085125,5.348957383158926,0.10310075729514839
1,6.344540536059377,5.374718970742723,0.10325132764367699
2,6.369401003662427,5.362986889882472,0.10276635724912567
3,6.347755322343351,5.380509822834266,0.10360421025239393
4,6.358023297436766,5.355854904638802,0.10368456669092928
5,6.344430904813462,5.388022149903709,0.1034704987546703
6,6.356855426615861,5.362740894809023,0.10287765124674562
7,6.363944240659407,5.3852555227657,0.10398824517667354
8,6.350306696848655,5.35972577103049,0.10307896523896892
9,6.3412962111935505,5.371796056015667,0.10313979923675483
