,x,y,z
0,3.094824355411158,2.4529497121052457,0.05972065326738521
1,3.099318235623,2.4507721506990623,0.06028865729326943
2,3.1000533663280545,2.4549140951703334,0.059793777564448654
3,3.100520677823664,2.4566886920637043,0.05984871006237814
4,3.099951053661408,2.4462125825082284,0.060007872472456515
5,3.098056760795592,2.4453889047640995,0.05987018537856609
6,3.1028971468235893,2.4549284514257934,0.059740956171948814
7,3.0985845777994188,2.447791292927578,0.059672513379735476
8,3.101601268347536,2.445087516315724,0.05986059462128653
9,3.098845437076096,2.4567994803444613,0.05938578946136914
