,x,y,z
0,128.08820917042513,115.57021939472983,0.683014609249848
1,126.49066224058488,116.38363848580097,0.6899280650057658
2,127.64855533586238,115.56181664297794,0.6870653057415858
3,125.83911962921327,116.02185595581726,0.682948712596608
4,127.54636391826271,115.8077224410624,0.6922053900120912
5,126.62120952401729,115.85164447319526,0.6768061458835793
6,126.78832989528117,115.83589176057168,0.6941493836876643
7,127.02266373278601,115.95722882111707,0.6863401910195397
8,126.33222637535198,115.89199596699746,0.6913235752863384
9,128.1237648870092,115.27300312808086,0.6790106595642608
