,x,y,z
0,599.7315050593627,482.8421617706355,2.1136622686813356
1,597.2034730089805,477.5600124012182,2.1144006975500487
2,585.4610363054536,481.97568589990703,2.118902834534479
3,590.4247126237047,475.77380278734995,2.1316310472161852
4,578.1099659185743,484.64763700475146,2.1071309333325443
5,594.7538337894879,483.0426359885166,2.0905293317201914
6,593.277896837632,476.95738475711806,2.106501497957373
7,582.1884136716728,480.181162701436,2.091613548614065
8,588.9919277118919,478.85106422133714,2.1393762639554503
9,594.3189989187239,480.38648365419164,2.0618629146606393
