,x,y,z
0,6.913058872950282,5.897781618606544,0.11027298243618626
1,6.877616185438754,5.870996423017617,0.11019514736263473
2,6.9321886140475035,5.901864958075552,0.11014867538251416
3,6.938555121956155,5.892667427434429,0.10995097814390428
4,6.909577373225567,5.8817367394242845,0.11003625302660243
5,6.936457600285403,5.890251988221866,0.1107356814638215
6,6.914248031038254,5.887792597136296,0.10928425144552849
7,6.8970869622504605,5.877721302571875,0.11048936840556353
8,6.92982003466387,5.887569458218301,0.11040729335283449
9,6.905631411655624,5.879510513226493,0.11040001573308336
