,x,y,z
0,0.9485538206269519,0.9603079494183625,0.9739145855494937
1,0.9502006885064673,0.9606170417064149,0.973987872174816
2,0.9496703076650427,0.9604966543517153,0.974577383773647
3,0.9483785850847604,0.9607353723597692,0.9736025228062106
4,0.9506922176129253,0.9605414481270605,0.9741054534906389
5,0.9486802789781215,0.9607635510259538,0.9743423361832336
6,0.9484506167100313,0.9601445927695048,0.9737585667804755
7,0.9490288732580995,0.9608780877212044,0.9734743805992891
8,0.9497384654107873,0.9601286122695663,0.9740273054636095
9,0.9483684522057384,0.9606716844783962,0.9746248907778164
