,x,y,z
0,1100.885857581626,695.1058641446192,3.062444069334913
1,1104.1989350457206,701.2503050110295,3.080943696800701
2,1106.4669902212154,696.761119795419,3.0832206060578886
3,1098.8141935473698,696.5946334549272,2.8730837462311003
4,1095.2174045290303,700.4701478113882,3.0598181196644356
5,1109.0440705773392,698.1650063657057,3.050208260311585
6,1099.9758848395718,695.8832726604568,2.891768026372926
7,1094.3304509237068,700.2132863742979,3.0572748946453987
8,1096.909252848013,697.5772898003248,3.03181475966842
9,1110.4490172421356,700.8898079395494,2.9009662402140637
