,x,y,z
0,1197.189597491025,757.7351504420541,3.896418637769123
1,1188.9578735489886,765.3165342278709,3.792741708023976
2,1201.3931680796186,755.806007545963,3.834902937451453
3,1197.1444468077054,762.1344661368183,3.757157229515352
4,1201.4685773340343,765.5646186192403,3.8560315128295426
5,1189.2835196715919,760.6816252353821,3.756388215739347
6,1207.6351502503549,760.1830261099541,3.9005299088356042
7,1197.264123066616,759.5052820352031,3.8104058994750254
8,1203.9721405188461,759.9639945948031,3.821545305835978
9,1201.0596403418097,764.3674258029555,3.8790213295719855
