,x,y,z
0,5.2834646211891005,4.507237942258982,0.4487557806057162
1,5.281038643424178,4.506629130416908,0.45086510058260765
2,5.269533694834868,4.50097375534514,0.44631730251618923
3,5.280486445253165,4.501966368553566,0.4457703090853596
4,5.284789981877516,4.506099488529944,0.447656343878676
5,5.288035458986175,4.503970739355938,0.45027788974071425
6,5.2906461774568605,4.505743140130149,0.4469515822579392
7,5.273622843252736,4.488195031475994,0.4475323811380743
8,5.286481146699757,4.51182756007191,0.4443294983405172
9,5.277439785969002,4.5072359122259,0.4465168024597846
