,x,y,z
0,0.960229252191531,0.9735951502873076,0.9840682888166562
1,0.9603521810393754,0.9736070961603613,0.98395433603451
2,0.9603806889616955,0.9736172997839885,0.984289209905263
3,0.9603892966712438,0.9737060421528906,0.9841630351955046
4,0.9603661355586421,0.9737017759367831,0.9844625954209811
5,0.9601917299126972,0.9736861753351184,0.9838177895693105
6,0.960346488427794,0.9737380431703142,0.9841548142436878
7,0.9601829625269913,0.9735931116807915,0.9839258320768922
8,0.9603837925417426,0.9735777726663621,0.9843685845193425
9,0.9602445366144953,0.9737090246797058,0.9843306435161663
