,x,y,z
0,32.56885859376169,26.57259440474538,1.859439916920848
1,32.516411079783786,26.40092979010779,1.840012821006699
2,32.55209716593705,26.528115405437337,1.8462549609848558
3,32.66790235261661,26.39996140680023,1.8507542757267417
4,32.76200606038535,26.4429206919385,1.8419673544311321
5,32.52029174897446,26.551075993899136,1.8220907662771766
6,32.85170509609921,26.382575067506085,1.8580504910079618
7,32.63549835382935,26.5782870019334,1.843964824152669
8,32.28137705785749,26.544077697491783,1.8474147885296341
9,32.5162966744238,26.48081115146524,1.8211023638295318
