,x,y,z
0,106.56799210003753,93.88118387091907,0.5580327297092392
1,105.50948558130206,93.64085555992244,0.5630812990165556
2,107.46017506072441,93.82364731137282,0.5630083933653892
3,106.76287677533495,93.95895812822431,0.5605213336078807
4,106.25021127071786,93.51838285323129,0.5652980789956257
5,106.75109534700935,92.9923613166275,0.5559229803871761
6,107.43539576836663,93.67163238537421,0.557904182523322
7,106.68469892034993,93.57105395269154,0.5605228598964558
8,107.86344430226383,93.77785433121933,0.5552853850910475
9,106.65976250186662,93.05854061325653,0.5566670886486752
