,x,y,z
0,394.7164634411794,341.75894065211304,1.4985802109357131
1,393.9156087118606,345.26511441493,1.5442223098046401
2,391.20907808777395,341.3648072532515,1.5036942195987844
3,397.3408468991876,338.8664736613761,1.4446123357280767
4,390.7795232015257,334.5640288625021,1.5160929095246005
5,389.5472468126047,342.8345912712108,1.527822491952836
6,390.4252719077805,339.4064368032059,1.5016347799594238
7,390.806464609087,335.2572981222365,1.5182073897721244
8,393.4887376676855,344.333592874895,1.5471979427854219
9,394.4007395258683,341.942182357426,1.5810251802914543
