,x,y,z
0,17.426757312104204,12.11739633969219,0.1311185726483613
1,17.42992739016834,12.014143261726112,0.13021845754539624
2,17.405887729581792,11.996518574099262,0.1337711413798005
3,17.456324183630155,12.144414283997145,0.12963934576544192
4,17.43453940927201,12.018781009267517,0.1510180382096238
5,17.350180051622463,12.139627147949954,0.14919936143892773
6,17.437393433522644,12.104915427115067,0.12857438274806138
7,17.38051970969098,12.019193436904853,0.13988362643621943
8,17.390234788885923,11.951314980698712,0.12732103594040398
9,17.454969429349394,12.155684173425405,0.1297590741232961
