,x,y,z
0,56.754433809880666,48.37628016783801,0.3428169879761373
1,57.110071312346015,48.16503112585121,0.34656864306939983
2,57.68616814033318,48.14717020208036,0.3398493733115494
3,57.01766804075945,48.4269487279955,0.344516938956904
4,56.778264891030595,48.316477755530286,0.3408001225934
5,56.724892757125275,47.78349291493272,0.3430136527963727
6,56.83874318895994,48.434025605549806,0.3426077911828298
7,56.440387060559665,48.66812705935405,0.34108034021426986
8,56.61661439328552,48.506803957930266,0.33867076365814036
9,57.18221261244391,48.144373735930856,0.344861321824901
